,source_city,dest_city,geo_distance_km,measured_latency_ms,physics_latency_ms,is_anomaly
1084,London,Zurich,776.2341438374208,12.065092394476656,3.881170719187104,0
1085,London,Vienna,1235.408027341829,9.056980353032937,6.177040136709145,0
1086,London,Rome,1433.7813071157893,9.69198329791826,7.168906535578947,0
1087,London,New York,5570.222179737958,33.10197206009482,27.85111089868979,0
1088,London,Los Angeles,8755.60234115726,51.34782767822289,43.778011705786305,0
1089,London,Tokyo,9558.56137080664,50.640294167287976,47.792806854033195,0
1090,London,Sydney,16993.933459795906,105.20227833748207,84.96966729897953,0
1091,London,Singapore,10847.844870710207,64.96387181702845,54.23922435355104,0
1092,London,Mumbai,7191.696594556912,44.20549712234854,35.95848297278456,0
1093,London,São Paulo,9497.40108999325,56.12524057397915,47.48700544996625,0
1094,London,Dubai,5473.42971971502,35.29145621262009,27.3671485985751,0
1095,Paris,Frankfurt,477.89165377032487,9.82605717349568,2.3894582688516244,0
1096,Paris,Amsterdam,429.8613896967422,8.11760204346532,2.1493069484837113,0
1097,Paris,Berlin,877.4633259175432,11.430127192537507,4.387316629587716,0
1098,Paris,Zurich,487.8773490475774,7.080386541358982,2.4393867452378872,0
1099,Paris,Vienna,1033.4922772841828,9.068823188024169,5.167461386420914,0
1100,Paris,Rome,1105.2801487141146,7.847004409393104,5.526400743570573,0
1101,Paris,New York,5837.240903825839,31.11919934938803,29.1862045191292,0
1102,Paris,Los Angeles,9085.508815906822,48.8677151898919,45.42754407953411,0
1103,Paris,Tokyo,9711.724818613748,57.712763134833,48.55862409306874,0
1104,Paris,Sydney,16960.497376398755,99.93075205991431,84.80248688199377,0
1105,Paris,Singapore,10729.024319088332,59.85817428560186,53.64512159544166,0
1106,Paris,Mumbai,7009.332804303496,41.88240773742234,35.04666402151748,0
1107,Paris,São Paulo,9401.890634415488,57.78063900667551,47.009453172077436,0
1108,Paris,Dubai,5246.722965732987,31.12524275003539,26.233614828664937,0
1109,Frankfurt,Amsterdam,363.4216583446053,34.41261436748672,1.8171082917230266,1
1110,Frankfurt,Berlin,423.5280249380463,8.183053356282871,2.1176401246902317,0
1111,Frankfurt,Zurich,304.1810276161854,7.651178421018088,1.520905138080927,0
1112,Frankfurt,Vienna,597.6455836046576,7.2768103411585425,2.9882279180232882,0
1113,Frankfurt,Rome,958.7278338574287,13.256437758627708,4.793639169287143,0
1114,Frankfurt,New York,6202.676512772658,35.11419198458902,31.01338256386329,0
1115,Frankfurt,Los Angeles,9302.59721430359,49.37697836017779,46.51298607151795,0
1116,Frankfurt,Tokyo,9331.390092948743,58.492470419378215,46.656950464743716,0
1117,Frankfurt,Sydney,16482.879083392145,90.31042546354475,82.41439541696073,0
1118,Frankfurt,Singapore,10258.034847559491,57.64975872334274,51.29017423779746,0
1119,Frankfurt,Mumbai,6563.78441292324,38.365969581102995,32.8189220646162,1
1120,Frankfurt,São Paulo,9829.337438037965,55.43701914459689,49.14668719018982,0
1121,Frankfurt,Dubai,4835.6674837444625,40.19681728225716,24.178337418722315,0
1122,Amsterdam,Berlin,576.0871999159892,8.04452255992275,2.8804359995799462,0
1123,Amsterdam,Zurich,612.9263221594731,9.013019576221534,3.0646316107973655,0
1124,Amsterdam,Vienna,935.4450575969296,12.811778550728047,4.677225287984648,0
1125,Amsterdam,Rome,1295.9496221016386,9.278731710063491,6.4797481105081935,0
1126,Amsterdam,New York,5863.216351595181,33.616809443016784,29.316081757975905,0
1127,Amsterdam,Los Angeles,8939.70922096556,50.11393773809813,44.698546104827805,0
1128,Amsterdam,Tokyo,9288.023987289365,55.16626834759208,46.44011993644683,0
1129,Amsterdam,Sydney,16642.895461540782,105.76930094854627,83.21447730770392,1
1130,Amsterdam,Singapore,10491.676382094833,56.668477122974075,52.458381910474166,0
1131,Amsterdam,Mumbai,6852.368096057622,38.080327776567955,34.261840480288114,0
1132,Amsterdam,São Paulo,9805.35412956776,59.70314446178455,49.0267706478388,0
1133,Amsterdam,Dubai,5159.160896653345,31.869554174349908,25.795804483266725,0
1134,Berlin,Zurich,669.0830018616773,12.309275220746443,3.3454150093083865,0
1135,Berlin,Vienna,523.5449953624505,6.411634962509054,2.617724976812253,0
1136,Berlin,Rome,1182.5461961338704,10.440751344824898,5.912730980669352,0
1137,Berlin,New York,6385.003586143814,38.37355735121697,31.92501793071907,0
1138,Berlin,Los Angeles,9309.675313068985,51.43979726031448,46.548376565344924,0
1139,Berlin,Tokyo,8915.526545173052,51.293199203408676,44.577632725865264,0
1140,Berlin,Sydney,16094.49995007784,95.490245161705,80.4724997503892,0
1141,Berlin,Singapore,9916.298854184963,54.75000113422601,49.581494270924814,0
1142,Berlin,Mumbai,6286.14937962506,35.22672056563479,31.4307468981253,0
1143,Berlin,São Paulo,10252.865457776194,61.689208212620905,51.26432728888097,0
1144,Berlin,Dubai,4624.296540871824,28.4912822844463,23.12148270435912,0
1145,Zurich,Vienna,592.0648666611066,11.17693564968353,2.9603243333055334,0
1146,Zurich,Rome,684.1759092144201,9.015576606830818,3.4208795460721007,0
1147,Zurich,New York,6323.748039589696,35.1273020335072,31.618740197948483,0
1148,Zurich,Los Angeles,9522.549648073424,52.632527523917716,47.61274824036712,0
1149,Zurich,Tokyo,9577.422363945616,56.13160063603458,47.887111819728084,0
1150,Zurich,Sydney,16567.775635707305,96.44940394030063,82.83887817853653,0
1151,Zurich,Singapore,10293.78013609152,58.773648022592724,51.4689006804576,0
1152,Zurich,Mumbai,6541.016840067904,43.92094361854497,32.70508420033952,0
1153,Zurich,São Paulo,9621.86045813942,57.85529850413698,48.109302290697094,0
1154,Zurich,Dubai,4762.902006331458,35.874859124891785,23.814510031657292,0
1155,Vienna,Rome,764.1671614916593,12.71020087732811,3.8208358074582964,0
1156,Vienna,New York,6796.328746925107,39.690309473801214,33.981643734625536,0
1157,Vienna,Los Angeles,9818.515292204493,55.51432190553215,49.09257646102247,0
1158,Vienna,Tokyo,9126.884605860483,53.72991167630316,45.63442302930242,0
1159,Vienna,Sydney,15975.717074154945,93.35771189813859,79.87858537077473,0
1160,Vienna,Singapore,9706.203154023695,55.63441133225879,48.53101577011847,0
1161,Vienna,Mumbai,5977.122149669416,35.16967367121505,29.88561074834708,0
1162,Vienna,São Paulo,10138.890212062755,54.00799154120121,50.69445106031378,0
1163,Vienna,Dubai,4238.051044773085,36.064813833596276,21.190255223865424,0
1164,Rome,New York,6889.935373053357,43.12076437028462,34.44967686526678,0
1165,Rome,Los Angeles,10188.985151491168,74.66427423841836,50.94492575745584,1
1166,Rome,Tokyo,9852.378264510862,56.24235804713904,49.26189132255431,0
1167,Rome,Sydney,16321.058401694574,92.57728110894152,81.60529200847287,1
1168,Rome,Singapore,10016.625261827852,59.86508135657087,50.08312630913926,0
1169,Rome,Mumbai,6175.105152597538,39.662771289765395,30.875525762987692,0
1170,Rome,São Paulo,9476.690337893688,54.63098846602399,47.38345168946844,0
1171,Rome,Dubai,4320.581167756737,32.856448982810335,21.602905838783688,0
1172,New York,Los Angeles,3935.746254609723,49.64073001922523,19.678731273048616,1
1173,New York,Tokyo,10851.732848762307,58.577954130823386,54.25866424381154,0
1174,New York,Sydney,15988.75550703963,92.77554493711567,79.94377753519815,0
1175,New York,Singapore,15332.498089280067,83.9102819088627,76.66249044640034,0
1176,New York,Mumbai,12538.016073086286,77.00749832364268,62.690080365431434,0
1177,New York,São Paulo,7685.625561806097,44.61158314945881,38.428127809030485,0
1178,New York,Dubai,11008.074111500497,71.95952046534444,55.040370557502484,0
1179,Los Angeles,Tokyo,8819.393194090235,46.31493221921339,44.09696597045117,0
1180,Los Angeles,Sydney,12073.50672923804,75.53702014673036,60.3675336461902,0
1181,Los Angeles,Singapore,14120.976115578685,85.0920016961121,70.60488057789343,0
1182,Los Angeles,Mumbai,13991.182471390242,80.94329456018825,69.95591235695122,0
1183,Los Angeles,São Paulo,9906.373150807025,55.15587468647361,49.531865754035124,0
1184,Los Angeles,Dubai,13390.506112994684,78.43081597497944,66.95253056497343,0
1185,Tokyo,Sydney,7825.818616516158,52.18861813102342,39.12909308258079,0
1186,Tokyo,Singapore,5311.223858703651,30.18683862981166,26.556119293518254,0
1187,Tokyo,Mumbai,6720.308307463903,41.488127497927735,33.60154153731951,0
1188,Tokyo,São Paulo,18537.20629113214,101.69158234281757,92.68603145566071,0
1189,Tokyo,Dubai,7930.007138690951,44.79644130946426,39.650035693454754,0
1190,Sydney,Singapore,6306.250712380875,39.747014237657815,31.531253561904375,0
1191,Sydney,Mumbai,10156.818567095455,60.38722248173654,50.78409283547728,0
1192,Sydney,São Paulo,13357.206021064498,81.40055976837118,66.7860301053225,0
1193,Sydney,Dubai,12049.524472956493,70.25357778092564,60.247622364782465,0
1194,Singapore,Mumbai,3903.7771322778076,34.60206299986564,19.51888566138904,0
1195,Singapore,São Paulo,15987.00764277328,86.59287452262248,79.9350382138664,0
1196,Singapore,Dubai,5837.1425261514105,35.80253389414758,29.185712630757052,0
1197,Mumbai,São Paulo,13774.010703118256,79.45256364260918,68.87005351559128,0
1198,Mumbai,Dubai,1935.0897191846423,44.16625570080102,9.675448595923212,1
1199,São Paulo,Dubai,12226.17669596845,75.63488271392606,61.130883479842254,0
